Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
657,2.1912987626715945,3,-0.0,10.651556220021938,1,8,2,4,4,3.575683699627382,7,1959,2006,5,5,0,0,2,0,0,0,0,806,0,0,26.399227705343016,1053,4,0,5.33927361923409,0,0,7.0962770991800665,1,0,1,1,3,1,1.9266282806280208,4,0,1,0,0,0,1,129.1955054614332,0,0,0,0,0,0,0,0,0,0,5.536868912037229,2008,3,7.790099654750419,49,2008,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
46,2.9088588466912677,3,-0.0,10.297701380399797,1,21,2,3,4,5.7245954517991136,5,2005,2005,3,3,0,0,4,0,0,0,0,456,0,0,60.07525120620003,1752,4,0,5.625192393467508,0,0,7.625757840358828,1,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,212.99080686304876,0,0,196,82,0,0,0,0,1,0,1.6980311576773022,2010,3,8.096399618090864,5,2010,5,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1349,2.1912987626715945,3,0.12526717090386522,11.29580565394615,1,11,2,4,4,4.691017774856353,5,1998,1998,10,10,0,0,4,0,0,0,0,1443,0,0,9.948845006178747,1482,4,0,5.536963663537842,0,0,7.459903247357268,1,0,2,0,3,1,1.9266282806280208,4,1,0,0,0,0,2,194.11867552951506,0,0,402,25,0,0,0,0,1,0,5.536868912037229,2007,3,7.944226955481648,9,2007,9,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
56,2.1912987626715945,3,-0.0,10.67367383769218,1,8,2,4,4,4.145378141870959,5,1964,1964,5,7,0,0,2,0,0,0,0,490,0,0,51.21258280681719,1425,3,0,5.510559825221944,0,0,7.410704067727146,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,2,212.99080686304876,0,0,0,0,0,407,0,0,1,0,4.96044842355471,2008,3,7.875757804799969,44,2008,44,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1229,2.9088588466912677,3,-0.0,10.476517875066522,2,21,2,3,4,5.7245954517991136,5,2008,2008,3,3,0,0,4,0,0,0,0,1540,0,0,21.28105087830791,1702,4,0,5.6092389404386935,0,0,7.595600631107756,1,0,1,1,1,1,2.262532270964686,4,1,0,0,0,0,3,347.7551619853195,0,0,0,72,0,0,224,0,1,0,6.642849564657093,2008,4,8.148225226899426,0,2008,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
964,2.1912987626715945,3,-0.0,10.884855510809238,2,15,2,4,4,5.7245954517991136,5,2007,2007,10,10,0,0,4,0,0,0,0,0,0,0,70.48227082565936,1800,4,0,5.640052018975144,0,0,7.653914562928842,0,0,2,0,2,1,2.262532270964686,4,0,1,0,0,0,2,250.22007213735407,0,0,288,136,0,0,0,0,1,0,3.7473834983925416,2009,3,7.985208279333577,2,2009,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
922,2.81082143508862,3,-0.0,10.477724065786004,1,3,1,2,1,3.575683699627382,7,1900,2003,3,3,0,0,2,0,0,0,0,1084,0,0,22.971603102493827,1272,3,0,5.446731627862927,928,0,7.863104636670585,2,0,2,2,4,2,2.5284593244581255,4,0,1,1,1,1,0,0.0,1,1,0,70,0,0,0,0,0,0,6.096992535901041,2008,3,7.791199576366895,108,2007,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
459,2.72005070250789,1,0.12526717090386522,9.765606645166347,1,5,2,4,6,5.216462532231845,7,1925,1996,6,1,0,0,4,0,0,0,0,0,0,0,40.753348361320604,588,1,0,5.203742408735542,833,0,7.573337144160457,0,0,1,0,3,1,2.262532270964686,4,1,0,0,0,0,1,99.98970829239325,0,0,192,63,0,0,0,0,0,0,4.365114541453666,2008,3,7.8305031474472395,83,2008,12,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1387,2.6619275300046503,3,-0.0,11.336488490925266,1,12,3,4,6,4.691017774856353,5,1978,1978,7,7,0,0,2,0,0,0,0,790,0,469,19.217068332814588,1392,2,0,5.4974398517058125,1392,0,8.10885181212682,1,0,3,1,5,1,2.847263949043189,4,2,0,0,0,0,2,209.36929347721832,0,0,0,112,0,0,440,519,0,2000,4.96044842355471,2006,3,8.002532840027873,28,2006,28,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
480,2.3766582159439187,1,-0.0,9.961088753906484,1,5,2,4,4,2.976538372217317,7,1937,2000,6,6,0,0,1,0,0,0,0,168,0,0,45.62195648554508,907,2,0,5.380102302903417,0,0,7.170491842512624,0,0,1,0,2,1,2.262532270964686,4,0,1,0,0,0,2,241.4791565063867,0,0,0,72,0,0,0,0,0,0,2.4230922351815942,2007,1,7.5915704147368945,70,2007,7,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1245,2.72005070250789,3,0.12526717090386522,10.829086886705957,2,16,2,4,6,5.216462532231845,7,1929,1950,8,6,0,0,4,0,0,0,0,0,0,0,47.20402222041801,792,1,0,5.17422633074457,725,0,7.475802322976749,0,0,1,0,3,1,2.262532270964686,4,2,0,0,0,0,2,158.2313840348364,0,0,0,0,0,0,0,0,1,0,4.365114541453666,2006,3,7.9703823843987225,77,2006,56,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
614,2.1912987626715945,3,-0.0,10.42000499158041,1,9,1,4,4,3.575683699627382,5,2007,2007,10,10,0,0,4,0,0,0,0,206,0,0,50.64527126425726,1120,4,0,5.374531703456337,0,0,7.160339403075133,0,0,1,0,3,1,2.1056558032976715,4,0,1,1,1,1,0,0.0,1,1,0,30,0,0,0,0,1,0,7.697928426262871,2007,4,7.794207695669984,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
1125,2.7688876429053644,3,0.12526717090386522,10.529188094215607,1,13,2,4,3,4.691017774856353,5,1992,1992,5,5,0,0,4,0,0,0,0,0,0,0,32.96815280703439,384,3,0,5.188825206595671,670,0,7.451511245373592,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,155.64560873968662,0,0,100,25,0,0,0,0,1,0,4.96044842355471,2007,3,7.837595930575098,15,2007,15,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
224,2.1912987626715945,3,-0.0,10.715474165161536,3,8,2,4,4,2.976538372217317,6,1971,1971,5,5,0,0,2,0,0,0,0,524,0,180,21.14528189505726,864,3,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,2,212.99080686304876,0,0,216,0,0,0,0,0,1,0,2.4230922351815942,2009,0,7.625074268066052,38,2009,38,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1234,2.1912987626715945,3,0.12526717090386522,10.91114649235393,1,8,2,4,4,3.575683699627382,5,1959,1959,7,7,0,0,2,0,0,0,0,1000,0,0,22.971603102493827,1188,1,0,5.408062023346531,0,0,7.221576837344312,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,199.33397795006405,0,0,0,0,0,0,0,0,0,0,3.7473834983925416,2010,0,7.780334135986912,51,2010,51,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
990,2.6619275300046503,4,-0.0,10.375743618233546,1,18,2,4,6,4.691017774856353,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,46.55431771388424,770,4,0,5.163768528310555,798,0,7.5155162599969385,0,0,2,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,224.36693946093243,0,0,0,50,0,0,0,0,1,0,5.536868912037229,2006,4,7.910115101684105,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
714,3.0531630019714537,3,-0.0,10.633655274887033,1,4,3,0,4,2.976538372217317,5,1970,1970,5,5,0,0,2,0,0,0,0,789,0,0,21.881376176620222,960,2,0,5.286100268817794,0,0,7.000297066515329,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,212.99080686304876,0,0,0,288,0,0,0,0,1,0,3.7473834983925416,2006,3,7.741647349481112,36,2006,36,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1003,2.1912987626715945,3,-0.0,10.888658165970421,1,18,3,4,4,5.216462532231845,5,2006,2006,10,10,0,0,4,0,0,0,0,24,0,0,65.54481363414641,1574,4,0,5.565976817503829,0,0,7.51419439484137,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,3,285.07810240372316,0,0,144,104,0,0,0,0,1,0,4.96044842355471,2008,3,7.973730381557121,2,2008,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
109,2.590721978337994,1,-0.0,10.435326248369586,2,0,0,4,1,3.575683699627382,7,1919,2005,9,9,0,0,2,0,0,0,0,0,0,0,47.23332638987864,793,2,0,5.307894549045778,520,0,7.475802322976749,0,0,2,0,3,1,2.262532270964686,4,0,1,1,1,1,0,0.0,1,1,0,0,144,0,0,0,1,0,5.536868912037229,2007,3,7.694982080310384,88,2006,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
744,2.7688876429053644,3,-0.0,10.988699048519454,1,6,2,4,3,3.575683699627382,6,1963,1999,5,5,0,0,2,0,0,0,0,444,0,0,14.31343513675349,520,4,0,5.525648914312143,0,0,7.438795766713207,0,1,2,0,3,1,2.1056558032976715,2,1,0,0,0,0,2,183.58894020794867,0,0,302,0,0,0,100,0,1,0,6.642849564657093,2009,3,7.8635479551735195,46,2009,10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
518,2.6619275300046503,3,-0.0,10.677976754451484,1,22,2,4,6,4.691017774856353,5,1996,1997,10,10,0,0,4,0,0,0,0,0,0,0,59.3472837102744,1264,4,0,5.448945830798913,1067,0,7.929250322739376,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,3,303.24631873875876,0,0,220,0,0,0,0,0,1,0,4.96044842355471,2009,3,8.024878188810442,13,2009,12,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
334,2.9088588466912677,1,-0.0,10.38754843120616,0,21,2,3,4,4.691017774856353,5,2004,2004,10,10,0,0,4,0,0,0,0,720,0,0,42.43170934440757,1358,4,0,5.483566494573685,0,0,7.360610933362636,1,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,184.8348505375304,0,0,192,30,0,0,0,0,1,0,4.96044842355471,2008,3,7.929461213823641,4,2008,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1109,2.6619275300046503,3,0.12526717090386522,10.365636615042488,1,13,2,4,6,4.145378141870959,5,2000,2000,10,10,0,0,4,0,0,0,0,0,0,0,50.9162687018829,924,4,0,5.278836696422674,742,0,7.588231903931583,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,178.27174877414345,0,0,100,48,0,0,0,0,1,0,7.176056641871176,2007,0,7.876847867139744,7,2007,7,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
261,2.7688876429053644,3,-0.0,11.532531566266405,2,8,0,4,3,4.145378141870959,5,1962,1962,2,2,0,0,2,0,0,0,0,672,0,690,0.0,1362,2,0,5.493397745771146,0,0,7.378831540657661,1,0,1,0,3,1,2.1056558032976715,4,1,0,0,0,0,2,301.85787907148034,0,0,0,0,252,0,0,0,0,0,3.7473834983925416,2009,3,7.865798399458768,47,2009,47,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
796,2.6619275300046503,3,-0.0,10.419690513001681,1,11,2,4,6,4.145378141870959,6,1980,1981,5,5,0,0,2,0,0,0,0,0,0,0,42.82407811284425,650,2,0,5.240965587733668,676,0,7.507559929321966,0,0,2,1,3,1,2.262532270964686,4,1,0,0,0,0,2,182.34107276242506,0,0,0,50,0,0,204,0,0,0,3.102416055066029,2010,3,7.854405582388252,30,2010,29,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1043,2.9088588466912677,3,-0.0,9.835426382762318,1,21,2,1,4,4.145378141870959,5,2005,2005,10,10,0,0,4,0,0,0,0,900,0,0,33.89924908752487,1306,4,0,5.461606476743417,0,0,7.3200097904659325,1,0,2,0,1,1,1.9266282806280208,4,1,0,0,0,0,2,227.3383286074287,0,0,170,63,0,0,0,0,1,0,5.536868912037229,2009,3,7.908122563719632,4,2009,4,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
696,2.1912987626715945,3,-0.0,11.081592145611697,1,19,2,4,4,4.145378141870959,6,1987,1987,5,5,0,0,2,0,0,0,0,980,0,40,15.842770963695738,1112,3,0,5.383116227063545,0,0,7.175988263294821,1,0,2,0,2,1,1.9266282806280208,4,1,0,0,0,0,2,205.42955883549678,0,0,125,0,0,0,0,0,1,0,4.96044842355471,2006,3,7.865798399458768,19,2006,19,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
423,2.1912987626715945,3,-0.0,11.695088188024556,1,9,0,4,4,3.575683699627382,5,1954,1954,5,5,0,0,2,0,0,0,0,0,0,0,52.6151181040984,988,4,0,5.302674520227572,0,0,7.030133096278246,0,0,1,0,2,1,1.7177156930399196,4,0,1,0,0,0,2,195.96302762885824,0,0,0,0,0,0,0,0,1,0,1.6980311576773022,2008,3,7.687819076549324,54,2008,54,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
575,2.7688876429053644,3,-0.0,10.715474165161536,3,8,2,4,3,3.575683699627382,7,1971,2005,3,4,0,0,2,0,0,0,0,349,0,0,7.366276231665692,372,2,0,4.985278172588736,533,0,7.15008740563951,0,1,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,1,121.02163914432202,0,0,35,0,0,0,0,0,0,0,7.697928426262871,2007,3,7.77175509989141,36,2007,2,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1103,2.1912987626715945,3,-0.0,10.179528636014318,1,8,2,4,4,3.575683699627382,7,1960,2002,2,2,0,0,2,0,0,0,0,588,0,0,34.55980157896319,1010,4,0,5.381611415647337,0,0,7.173243664784077,0,0,1,0,2,1,2.1056558032976715,4,0,1,0,0,0,1,109.21742463976912,0,0,0,16,0,0,0,0,0,0,3.102416055066029,2007,2,7.760000934281411,47,2007,5,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
622,2.6619275300046503,3,-0.0,10.75296080949048,1,12,2,4,6,4.145378141870959,7,1974,1997,5,5,0,0,2,0,0,0,0,956,0,182,32.96815280703439,1522,2,0,5.556725542179813,1066,0,8.04305027684381,0,0,2,1,4,1,2.5284593244581255,4,1,0,0,0,0,2,227.3383286074287,0,0,38,243,0,0,0,0,1,0,4.365114541453666,2008,3,7.986818376010932,34,2008,11,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
203,2.590721978337994,3,-0.0,10.179528636014318,2,5,0,4,1,4.145378141870959,6,1924,1950,3,3,0,0,1,0,0,0,0,617,0,0,0.0,617,3,0,5.225710644529844,445,0,7.323189499695271,0,0,2,0,2,1,2.1056558032976715,3,0,1,0,0,0,1,157.58586039046082,0,0,0,0,126,0,0,0,1,0,3.7473834983925416,2006,3,7.684186199192585,82,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
514,2.1912987626715945,3,-0.0,10.538156918419599,2,9,2,4,4,4.145378141870959,5,1983,1983,10,10,0,0,4,0,0,0,0,336,0,0,45.89473515105075,1084,2,0,5.353765496369565,0,0,7.122567361176046,0,0,1,1,3,1,1.9266282806280208,4,0,1,0,0,0,2,184.8348505375304,0,0,120,0,158,0,0,0,1,0,4.365114541453666,2007,3,7.7570037524636195,24,2007,24,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
569,2.590721978337994,3,-0.0,10.929375633936587,1,11,2,4,1,5.216462532231845,8,1983,2009,2,2,0,0,2,0,0,0,0,1441,0,0,12.023012334044502,1496,4,0,5.537709243369791,636,0,7.830358142720811,1,0,1,1,1,1,1.9266282806280208,2,1,0,0,0,0,2,223.7715712631179,0,0,349,40,0,0,0,0,1,0,6.096992535901041,2009,3,8.092487527810475,26,2009,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1356,2.7688876429053644,3,-0.0,10.675892177939208,1,12,2,4,3,4.691017774856353,6,1968,1992,3,3,0,0,2,0,0,0,0,0,0,0,40.13078174053439,570,3,0,5.424058886649072,698,0,7.721165353165286,0,0,3,0,4,1,2.402305914380073,4,1,0,0,0,0,2,185.76801047423132,0,0,0,98,0,0,0,0,0,0,6.096992535901041,2006,3,7.852083986042591,38,2006,14,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
437,2.590721978337994,1,-0.0,9.5740145355464,1,5,2,4,1,4.145378141870959,8,1920,1950,6,6,0,0,1,0,0,0,0,0,0,0,42.758950509996794,648,2,0,5.129529586612712,384,0,7.158482865850629,0,0,1,0,2,1,2.1056558032976715,4,0,1,0,0,0,2,171.01884976582272,0,0,0,0,0,0,0,0,1,0,6.642849564657093,2006,3,7.698513439765116,86,2006,56,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
28,2.1912987626715945,3,-0.0,10.834092696027794,1,21,2,4,4,5.216462532231845,5,2007,2008,10,10,0,0,4,0,0,0,0,1218,0,0,37.07809196354929,1704,4,0,5.609886739101323,0,0,7.596823730180758,1,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,3,270.3485980387613,0,0,0,50,0,0,0,0,1,0,3.7473834983925416,2010,3,8.079617770435439,3,2010,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
309,2.3766582159439187,3,0.12526717090386522,10.93100125019409,1,3,2,4,4,2.976538372217317,5,1940,1950,10,10,0,0,2,0,0,0,0,262,0,0,41.12886304794979,861,4,0,5.223012986326988,0,0,6.887395895737472,0,0,1,0,1,1,1.7177156930399196,4,0,1,0,0,0,2,201.77731250963882,0,0,158,0,0,0,0,0,1,0,2.4230922351815942,2009,3,7.557723824016816,69,2009,59,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
299,2.6619275300046503,3,-0.0,10.859650958798769,1,12,2,4,6,4.145378141870959,6,1968,1968,5,4,0,0,2,0,0,0,0,384,0,175,19.953283195752118,702,3,0,5.332703585535288,702,0,7.6203931948663435,0,1,1,2,3,1,2.262532270964686,4,1,0,0,0,0,2,201.77731250963882,0,0,224,0,0,0,0,0,1,0,4.365114541453666,2007,3,7.8635479551735195,39,2007,39,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
228,3.000908328501574,1,-0.0,8.480074778712765,1,2,2,1,6,4.145378141870959,6,1970,1970,5,5,0,0,2,0,0,0,0,321,0,0,21.28105087830791,483,2,0,4.878763140589121,504,0,7.029082067858459,0,0,1,1,2,1,1.9266282806280208,4,0,1,0,0,0,1,118.26892624436718,0,0,0,0,0,0,0,0,1,0,6.096992535901041,2008,3,7.661628056939827,38,2008,38,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1022,2.1912987626715945,3,-0.0,10.253650588345252,1,15,2,4,4,4.691017774856353,5,2006,2006,10,10,0,0,4,0,0,0,0,684,0,0,38.161367765927224,1199,4,0,5.4231312612991145,0,0,7.249198881012266,1,0,2,0,2,1,2.1056558032976715,4,0,1,0,0,0,2,229.70898053180986,0,0,105,54,0,0,0,0,1,0,4.96044842355471,2006,4,7.904104435780715,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
598,2.9088588466912677,3,-0.0,9.425378673777905,1,14,2,3,4,4.691017774856353,5,2006,2007,10,10,0,0,4,0,0,0,0,0,0,0,59.2097098934024,1258,4,0,5.501450743286343,0,0,7.393776771906028,0,2,0,2,2,1,2.262532270964686,4,1,0,0,0,0,3,234.433423201501,0,0,120,16,0,0,0,0,1,0,1.6980311576773022,2007,4,7.904510269408909,1,2007,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1079,2.9088588466912677,1,-0.0,9.584274300323832,1,15,2,3,4,4.145378141870959,5,2004,2004,10,10,0,0,4,0,0,0,0,662,0,0,22.84610951397655,848,4,0,5.214151317877239,0,0,6.871620688496519,1,0,1,0,1,1,1.4661423150921662,4,1,0,0,0,0,2,164.65379278874116,0,0,140,0,0,0,0,0,1,0,3.7473834983925416,2006,3,7.817689337580214,2,2006,2,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1308,2.1912987626715945,3,-0.0,10.367108423866865,1,15,2,4,4,3.575683699627382,5,1994,1995,10,10,0,0,4,0,0,0,0,746,0,0,26.236109023337377,990,4,0,5.303838947369639,0,0,7.0322319863436356,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,183.58894020794867,0,0,0,64,0,0,0,0,1,0,3.7473834983925416,2009,3,7.768851034302109,15,2009,14,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1274,2.7688876429053644,3,-0.0,10.838037928416293,2,3,2,4,3,4.145378141870959,7,1959,2006,7,7,0,0,2,0,0,0,0,719,0,0,29.125054910169236,1019,3,0,5.48315279919815,0,0,7.359844814062542,1,0,1,0,2,1,1.9266282806280208,4,1,0,0,0,0,1,129.1955054614332,0,0,0,0,0,0,163,0,0,0,3.7473834983925416,2008,3,7.868035115436061,49,2008,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
568,2.1912987626715945,3,-0.0,10.673151353312948,1,21,2,4,4,4.691017774856353,5,2004,2004,10,10,0,0,4,0,0,0,0,2,0,0,64.82085025797826,1517,4,0,5.552036815782928,0,0,7.488078857273168,0,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,2,199.6397720242384,0,0,0,0,0,0,0,0,1,0,2.4230922351815942,2010,3,7.942413889982938,6,2010,6,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
377,2.790604172924755,3,-0.0,10.488083458008475,4,15,2,4,2,3.575683699627382,5,1996,1996,10,10,0,0,4,0,0,0,0,298,0,0,40.20046343122899,870,4,0,5.257705271888816,0,0,6.949351514750059,0,0,1,0,2,1,1.9266282806280208,4,0,1,0,0,0,2,212.99080686304876,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2006,3,7.796921388166441,10,2006,10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
185,2.590721978337994,3,-0.0,10.259324162957572,1,4,3,4,1,3.575683699627382,8,1908,1991,0,7,0,0,4,0,0,0,0,0,0,0,37.75435570754465,504,3,0,5.271473256089514,316,0,7.2761101958923735,0,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,212.99080686304876,0,0,104,0,0,0,0,0,0,0,4.365114541453666,2006,3,7.735324427035753,98,2006,15,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
296,2.7688876429053644,3,-0.0,10.344862427372082,4,9,2,4,3,4.145378141870959,6,1984,1984,5,5,0,0,2,0,0,0,0,819,0,0,22.719904251701337,1003,2,0,5.311346405008249,0,0,7.045772946051125,1,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,216.5981314336942,0,0,120,0,0,0,0,0,0,0,2.4230922351815942,2006,3,7.781744982592881,22,2006,22,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1040,3.03693751523262,1,-0.0,8.184418520284991,1,1,2,3,2,2.976538372217317,4,1970,1970,9,9,0,0,2,0,0,0,0,509,0,0,18.294136234340208,630,2,0,5.0389246004251085,0,0,6.563824123411319,1,0,1,0,1,1,1.4661423150921662,4,0,1,0,0,0,1,120.33482442343586,0,0,0,0,0,0,0,0,1,0,3.102416055066029,2009,3,7.544828680728937,39,2009,39,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
